well_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
126435856,0.16581473908085087,0.10320300331053717,0.11699698259094915,0.15954004522559506,0.14366295474444357,0.15144166451096286,0.1297105519842664,0.10208241509418597,0.06238058982901962,0.1234199171771394,0.08361947609306025,0.1252808600018412,0.16289779635043117,0.11350880448833517,0.08175380427335155,0.08932687244208737,0.1702072782370675,0.12581757805788102,0.15610497007730706,0.14071040899788917,0.10998467468645656,0.12275321201184891,0.11682490436142179,0.14236004650541956,0.11619166502214229,0.08547704979345766,0.09409817960634692,0.15622399315524493,0.08610974820988815,0.0854919698684189,0.12974927290333466,0.12426051981804681,0.12669786470673883,0.1080265748367144,0.14794544075438032,0.05978565944900499,0.19854255795961684,0.16059081764509175,0.1850020273807339,0.09122392943199287,0.11250709941088477,0.16793108194903272,0.11770790774931905,0.1406484943036359,0.07875110766455523,0.11942404177221122,0.09890438192695161,0.1109898574437076,0.14252654310347196,0.14081285623210948,0.12088007252926503,0.13078243548910906,0.11580796070843424,0.0648526030263119,0.12135464432258775,0.12263201552936559,0.0887686764794241,0.09344141832123537,0.1274389296120652,0.09835269673517927,0.105969875139233,0.0966769229197077,0.12154655654779928,0.09945950577484847,0.08765562135714067,0.1310871443432144,0.14526830293575344,0.1365196448057932,0.10633908474637815,0.15571451294285926,0.14301051651889468,0.1330618684150271,0.1475566725132676,0.1399835837393264,0.11789255036622903,0.0796822242375998,0.12409745420756707,0.10897631036203914,0.13954338409740863,0.20595169388863743,0.18353179325807212,0.12101374248384256,0.08160758784144362,0.07999556365333632,0.17087434693577747,0.10882660466815608,0.15126871442619033,0.11989957123833417,0.13430921137256518,0.14931153872578057,0.10466954947128093,0.16334957642059472,0.07080279980214083,0.088869437331343,0.12604884107987413,0.1887354982461724,0.11837064873933928,0.10540655269344784,0.1122942875311882,0.16425485958366454,0.11362714074196206
126435840,0.2286155913716945,0.18927019551443164,0.22660995096980202,0.20589579628603666,0.20628705420497748,0.20942802888849033,0.23025516179818292,0.2597406994581716,0.25058254545584857,0.2744825922875437,0.23165352876444106,0.19833502241078593,0.20581928157046506,0.20258914022545915,0.21033191416009964,0.251337440654802,0.21218389851346298,0.22719124397362456,0.19826596690393278,0.23154149197384508,0.24674205492393256,0.19581005829625472,0.2307895988299668,0.18953893783420445,0.19873834079450223,0.23602109748981392,0.25330192237253135,0.2270692603584444,0.2567522266143568,0.272924983928562,0.21104409664892917,0.2665323072391126,0.2545439530111613,0.2382332267465879,0.19293770782899716,0.23388026751724186,0.1869651951652072,0.27814079852555496,0.24350477167577234,0.20503893307791227,0.21878360307952732,0.20958171416743226,0.2021365233624521,0.2133345845483355,0.19143401880547692,0.22335902927734091,0.24413280919738028,0.2436337050934123,0.23854653845269014,0.2230234315200935,0.2855133372562166,0.24076922139601087,0.18085452825132714,0.22756011491760966,0.20611608566986547,0.20386228024734673,0.21628435972375407,0.19588107978317848,0.23698414503491735,0.23853272796790712,0.2311448655774654,0.23151738974155547,0.21535176517303062,0.19522023879060033,0.2054883929742184,0.2273337264180698,0.19981157665090363,0.19622991585523186,0.2527466071301786,0.23032348743064027,0.2102276512419009,0.2518620671557213,0.2381533919168523,0.21204041035197588,0.2096781686988096,0.2256570230158961,0.2094442789998887,0.19339903273552217,0.2178538514905415,0.22805385286288027,0.19864364100663953,0.24209715643876034,0.24632953967063936,0.2779887870557744,0.21899800198651026,0.2578635306295247,0.25522608801715974,0.2398913912378333,0.22836632929833656,0.19745100732092905,0.19437848141657454,0.18520530761488196,0.249883911459727,0.21858040123155864,0.20317234242769833,0.23780869111618494,0.21584753521052977,0.21585455339877233,0.2685021016626643,0.19732824813972044,0.19083132138108527
126435824,0.46648900033400836,0.5110225564924822,0.48944169366018325,0.4837284133544918,0.46538677407199996,0.473869158797459,0.5241202693519921,0.5184246359824021,0.4534393762536253,0.4557963143878221,0.4718695735543325,0.4731572464729713,0.4930310870115188,0.4742038923278822,0.4496624849563606,0.49794400452757426,0.5532836442295715,0.5408162009459255,0.44210297731845166,0.48014552659417803,0.47679820565382824,0.5287289720244841,0.5334775310791231,0.46633151401264494,0.4666921730428637,0.48485452760745806,0.48504336177089497,0.4885810293497681,0.4850225150531928,0.4724198102739594,0.5009520868704617,0.4802316287703265,0.48556764568359345,0.43315837658278994,0.5189919882447299,0.48864564158795126,0.46757141986849843,0.518894976399193,0.4614940010093124,0.47047282706417676,0.5143959219698606,0.5044809594841468,0.5413341171993669,0.4943130189598226,0.4882294867202783,0.5157221679861788,0.48391848862500186,0.48817549647351133,0.4720479517521599,0.466858713814876,0.510437881402735,0.47204251909780515,0.5653307981677566,0.505613596612952,0.4873059916326049,0.5047747197370196,0.48852928582186944,0.4861153505968584,0.4704392768857108,0.5005621473965984,0.49217580563992197,0.4826197537916926,0.5414961920732874,0.5248418117278413,0.5478093178772516,0.47989697504670137,0.4888981264066586,0.5147937705608859,0.4898030084606115,0.4828480718130152,0.45970604515257457,0.5277973065226491,0.4610120425250739,0.5214379303686398,0.4733561308758174,0.4706187190466724,0.472411614898894,0.49061828630608484,0.49489556544173247,0.4885611011073167,0.48876349988228396,0.45670839399459734,0.4680891523419778,0.4906323672006711,0.4953154906669506,0.48637346776092893,0.4899982753010567,0.5308908439481136,0.48631494021944677,0.5338567013163035,0.49000868376364,0.5233269749561175,0.469433327726305,0.4952467049415343,0.4855048595588815,0.5444185515150556,0.48466711953003694,0.530529176424264,0.4800410841775208,0.4847568276945886,0.49130765834570905
156434505,0.4783990316129687,0.6153413921478843,0.6409470903493524,0.5679446004748205,0.595935645081936,0.608114785830512,0.603277805645883,0.6327272219452185,0.71890685973785,0.5969458901512303,0.5999076393085956,0.5858412758657909,0.596516178775799,0.6194244996437793,0.6098019014256625,0.5948271561482814,0.6496284682061488,0.6619202765848621,0.6121871221562432,0.6097003102313509,0.6047312646778247,0.6131227259410222,0.655586051342708,0.6088524955195653,0.3897420614888012,0.6154931087327602,0.5835076351673697,0.6039424963008835,0.6096197229014887,0.6157170131817538,0.4822357739583728,0.6301244714906648,0.6003192902192848,0.6389786766988376,0.5593145067943267,0.6108821219173696,0.5666519444055986,0.5952210304372811,0.6146941534466348,0.6260260790219068,0.5906110687903154,0.6084280477112229,0.5634171241035296,0.40008949816432243,0.5864141719639938,0.585603332577684,0.6357516539203634,0.646158573046546,0.5990849485985132,0.6278764301579904,0.6406382629828515,0.5775943557059859,0.5942797417456958,0.5779729072709545,0.6121852550064343,0.5955040683149793,0.5955875294755804,0.5816506890018738,0.5826972800171502,0.626814789561515,0.4546990730927272,0.571970676715841,0.6474899802732622,0.6111768311209176,0.5111980682338366,0.6145486410676528,0.5824456495926386,0.6148727014184917,0.5673819161788395,0.6496791085621552,0.5869418426904921,0.5906224768755773,0.6298291535049867,0.617725796899311,0.6202835768260524,0.6446436853247937,0.5571357730842008,0.6484937610156565,0.46913301386451817,0.6535597317381974,0.5848805002513753,0.6041863376305537,0.6207290776122325,0.5999134951525534,0.4482439852307254,0.4760840203034902,0.6287402915469532,0.6099802704678807,0.6091897693015673,0.6031662192379731,0.5963922205231631,0.6343485971790719,0.642872389347323,0.6042286335032866,0.6211499813944771,0.6042376775241518,0.6194276497712197,0.6868606008237967,0.5903385757511878,0.6310492873078355,0.6135190272168022
156434489,0.3476903118423298,0.34011630508775326,0.329832750694661,0.3231693481664931,0.37935642027724664,0.3514303747312179,0.33823834001941605,0.35098629240020773,0.3247583160703965,0.32435145954986644,0.3407435992376056,0.3373246560633012,0.34717410841285823,0.33806174468046013,0.3450545409327582,0.2927381375287784,0.33039261038268464,0.3376457208828902,0.3159572507320307,0.36480807697138873,0.33922071754126143,0.3244576237633494,0.3325062018818139,0.31659821919020104,0.3038966415658557,0.31001142045382785,0.34520853096315585,0.334982890062274,0.31238790803164795,0.33258314589131144,0.3235772787227817,0.3169611603668221,0.32408525955233003,0.33952967002192036,0.33595627540571077,0.33047206019992936,0.3463914901715491,0.3426179588910346,0.34973422273882243,0.3366081516370435,0.32880929287322985,0.3543078433505561,0.30488967578265636,0.34268771207359705,0.33338299565244384,0.33048069277135655,0.33016715096033367,0.3775007089098943,0.3761774292988122,0.38953745517192445,0.3422652132324679,0.32690720246649785,0.3395597360365466,0.33637895495167097,0.3143619418614386,0.3292334508804411,0.34088094728686474,0.3202267146220472,0.3158998368804933,0.36979971669769607,0.34923656804474,0.34776025480966205,0.31680300172689224,0.3604249138440428,0.30360242947260185,0.3265971011612752,0.3583468890764685,0.3496999256581791,0.3408351273546468,0.35642750290777764,0.317157000175912,0.35498495495546745,0.3468360112037675,0.3374449839075804,0.35530986852360336,0.31668854481855047,0.32890530606786644,0.34150436140953466,0.32796293347103744,0.3146318101692863,0.34521213300924075,0.33777503348219384,0.3405114295880836,0.3027800182377668,0.3534672462580411,0.334582972874513,0.33994564128104937,0.33770418783652256,0.3171828655879089,0.34717399398536614,0.3427184007414203,0.37461240427165854,0.3235891505025865,0.342298279836828,0.36193857244947547,0.34883928039993245,0.31746679325822075,0.36899607285086533,0.36443583345440367,0.3396685040404077,0.3643578923879547
156434473,0.3413055209687949,0.33984824687731374,0.31628642701183013,0.3318207957092649,0.3316735966743264,0.3094150626743367,0.334430869656979,0.3377228775670366,0.35686731218949347,0.34558490306086287,0.34779203627149635,0.3033533632672487,0.3346484000425098,0.25851840818810096,0.3398778257563758,0.3356171760065955,0.32928579002093594,0.31083389924237775,0.326398332488402,0.32227577148527786,0.2962953201333781,0.3094430486854264,0.2913378094848889,0.3107515226927066,0.2864254305650722,0.3352073222488354,0.3552760416217658,0.3160785512621398,0.3195165518808724,0.33361318865303646,0.33506465942064295,0.3640703621527913,0.3098904760796385,0.3377691432247854,0.3209956418377933,0.33413884093112267,0.31576244048883384,0.34150147254832086,0.29899837996576684,0.32671014025555023,0.3321250256662265,0.29851913257571866,0.3260631471380726,0.32408223081455834,0.3335592749366322,0.3328223628081612,0.3367356066670786,0.33855250178670554,0.333201106513317,0.31362842689062637,0.3326575323880543,0.3151357635450912,0.32246057918332377,0.33289615360270003,0.32740632820432236,0.3239339131767068,0.32209842109899783,0.32576993145042066,0.3197884762445971,0.3068471837358634,0.2725477016460489,0.3182096128525344,0.3245180954683059,0.30754515470871296,0.3288733680218884,0.31259428922224186,0.27963355290463127,0.30381626813847684,0.34094288215171453,0.31716337403023187,0.3487740809248957,0.3279856447916517,0.315749546103417,0.3178274428685575,0.342707233688393,0.3208070013683416,0.3087099727797246,0.33860260326319463,0.33514405721075957,0.3140947655596604,0.34651263762984186,0.31841171523862827,0.31232039801288985,0.3399974145744498,0.3336954478936556,0.34072691285471285,0.32454649618392634,0.309230128231312,0.30441326618017,0.31653492983300496,0.2963868977751608,0.32476199934731564,0.33690989896625956,0.3302119985555918,0.2982729489037204,0.3080788074551986,0.35882793186120365,0.3675008534946089,0.30696377270537467,0.3526115458837476,0.3018887702580981
156434457,0.26904160557161916,0.362932840847328,0.3763862367280093,0.2588977419645111,0.3164597552276873,0.3299560984507136,0.2577294932971405,0.26339438525226744,0.3031291337106386,0.2788816986493441,0.25050199583806837,0.30306330768757406,0.25163787894798517,0.2940826858355414,0.32072397975113004,0.26933313457637503,0.3121955719320494,0.3517339063850283,0.29944094423287776,0.31294843138522654,0.33751342876191204,0.3126967466590368,0.29131438314117797,0.261970911447083,0.34431190887700097,0.34658475560788893,0.24223696086652435,0.27512385805832884,0.3123810867631921,0.3313381213957851,0.26173952749383644,0.3090368001735073,0.25149343172640387,0.3020859126360538,0.26689542667598176,0.2532572033488004,0.2593150271971252,0.27699562110297815,0.28657902799483337,0.29326473950210485,0.2502416309193707,0.26559456122662084,0.21220402309928932,0.2655697010407428,0.2821104170498207,0.37405792046997605,0.2778527699523746,0.27975707724122817,0.27422675441657374,0.26152860160902225,0.21749624728089864,0.2527622534397743,0.28544757769539003,0.2684468259854118,0.3277644300301642,0.33105447603997035,0.2769634544111295,0.23876664481239374,0.3092435992706256,0.3541920417885654,0.24685997979823093,0.24162333311357317,0.25447590755012256,0.2424921969208048,0.2650894821553652,0.3274293740180127,0.38208431936762344,0.24155372622143517,0.2744791800310989,0.35076254011117247,0.3088631330144176,0.23730153143278754,0.34413458220985577,0.22772303355873258,0.28858847209224037,0.2884147008128122,0.24295193533320003,0.24626278864810927,0.2950068979864038,0.30053132714032554,0.2837545964801529,0.18484477878742842,0.30577908710558854,0.2705096360724269,0.3209315440511013,0.3028781616504031,0.28033530887862823,0.29677399373374513,0.2149247894537512,0.318456941835487,0.22288809524979405,0.2953911527321256,0.27816990887960835,0.2627744852532895,0.2673722129076008,0.2944054332308028,0.3141875164531858,0.2937612903216288,0.24466601155116813,0.28385348019917456,0.30688498778837764
156434523,0.40152385538336277,0.3792746848969948,0.3816076676972892,0.3930450385923858,0.3865593002834082,0.4204762907674092,0.40016494390622215,0.3894630714905816,0.3958173177762521,0.3991922415894318,0.36928444745846806,0.38940161104859744,0.3991154026033553,0.367904350012198,0.4159872330504434,0.3747977146405004,0.39158617191357215,0.4091605487273289,0.4419487305980091,0.37435679807723266,0.4065118561551273,0.41020884576574373,0.4030509317461931,0.38693746738142343,0.3800707153455471,0.4050040320275289,0.42540684622866665,0.3924870331806187,0.4057011096048654,0.3866691179354443,0.3923812077605357,0.3933271670888618,0.37812203329926286,0.38596253341131403,0.4126212725057075,0.3939988631691686,0.43798934086644087,0.40309898836680236,0.39613950939938936,0.39333964321710085,0.394679630459347,0.3950986390234723,0.3869279765832501,0.4049377437046547,0.4089830921460361,0.3963396906402739,0.3924287572580767,0.3822856637015117,0.3920927590176615,0.41082658868299593,0.3784224889183516,0.37187166839064584,0.38606314590882634,0.41523009468948835,0.4373240974614039,0.3615376074790491,0.35127865109792744,0.3686605581891339,0.40853732967901446,0.40845800696760365,0.38545540450150984,0.3801912291500523,0.4133077105109783,0.37208853198075215,0.37520407310083115,0.4046152710181273,0.4085403214450761,0.38421766448356504,0.41456416594838974,0.3652877603860083,0.3744525646323674,0.4201790897133497,0.41458934600048714,0.3846078223178319,0.38109354881569424,0.4038810753148897,0.38823896058089524,0.4414708250261913,0.4170114298873847,0.37783787722904005,0.41119328667013416,0.36901048959231725,0.39301382457336687,0.395122973862035,0.3946157458457729,0.37820864222283207,0.38973242369790206,0.39845284162691325,0.3852946335340366,0.3936942771817781,0.37143144089549385,0.40563350630450995,0.3739652998236904,0.3971834207140985,0.4041224986279279,0.43117549771156116,0.4014410908322277,0.36251837256799346,0.38607220628698824,0.40698368854440936,0.3471065116320351
156434475,0.5436334080201872,0.5261577238265787,0.528817775623862,0.5460171766209015,0.5210130815408698,0.5440013598968797,0.5444083262798121,0.4572934266674874,0.5638168513270585,0.5330106685954765,0.5702945083170091,0.5896744696815059,0.5963951253936147,0.5517818894591652,0.577912732652262,0.5164695924767869,0.5274389590338422,0.5180610091404207,0.5520368660447357,0.5101218870540308,0.5217590458999561,0.5431332576798029,0.5308826725434892,0.5198221824794045,0.6020854406914684,0.6095022018890239,0.5818169484484754,0.543379171977962,0.5865974075828158,0.5845610256971658,0.6244291867540805,0.5223269947264881,0.5228594238957988,0.5589416697257893,0.5723124979353903,0.515506003891276,0.501931481281111,0.5391571647003615,0.5694164426190483,0.5415135556110695,0.6239879065250583,0.6246259095512109,0.5487132313771043,0.5225783428261134,0.5452364224882905,0.5426638162303584,0.5616493234767539,0.5452726885381471,0.5698671968996537,0.5736399484585551,0.5786334137602336,0.46273785938036444,0.5208946818508514,0.5859953456474172,0.5577018894688834,0.6029032285138565,0.5339236124880973,0.5603058293260036,0.5196264305332214,0.5001939694242519,0.4848468012661597,0.5647470807537296,0.5162237199444015,0.5539556537911623,0.5859546951739508,0.5436116450712534,0.5298849349916074,0.5374218927200678,0.5413485612928508,0.5536214212572286,0.5676340556554526,0.5773263884007698,0.4651571210728275,0.5074174799533998,0.5467018834353059,0.5734424753620242,0.4909335846677958,0.5546181778211494,0.5065573773742008,0.5540740772434382,0.5603597262084081,0.5874000677743471,0.5573045510305584,0.5536484517657102,0.5417741555154942,0.550404238964986,0.494801106099904,0.5977046739077918,0.4993565075549563,0.49370472781494357,0.5927197529334081,0.550935300631158,0.5636817189700161,0.5510703921686989,0.4964739238321796,0.5660807504356811,0.4880972991081254,0.5357691510668762,0.5577477305821685,0.5570684304276761,0.5480926919888686
156434459,0.27817539332734664,0.2610659252899873,0.3651763800007952,0.2217419297344929,0.2739544240412738,0.27409258568429573,0.22771901742178738,0.29039898471874936,0.363888912377766,0.34190141511111805,0.28421275377668104,0.2583757780629722,0.24320469737468434,0.27836130280463733,0.28222899464714923,0.3071050613284667,0.2878042404065677,0.27051327741165043,0.27735196119033856,0.26692542521590257,0.2738847337737663,0.23242926037729417,0.1997769929940715,0.23517595269695854,0.31294320966850186,0.32098073785444037,0.3109865737089472,0.2208495966402833,0.21719509562721823,0.27848857325066395,0.33857597531753286,0.3856463882166613,0.3749769841535432,0.2659510602117027,0.29477036790121935,0.1811594511059067,0.2724800766549789,0.21338439161364928,0.36776074591936314,0.23636945315367267,0.21751516102312282,0.3190420676998451,0.28846057813120896,0.22287785752184405,0.3011106155156441,0.28779506128188187,0.23132203199188442,0.38619426498932086,0.32432102077155467,0.19164838308262655,0.35591054847567194,0.24678738070692025,0.22084568727808374,0.20816817631533238,0.24573272689589126,0.3040140309817322,0.21189274110727735,0.28064036047613994,0.27322556816105503,0.3220171296363017,0.290370407285309,0.24513912543610533,0.3283683190652993,0.24969197080636474,0.24203833323151736,0.21710272923775448,0.25301439255864555,0.25473864690880754,0.26462372073646223,0.20577375391354683,0.20856454986198855,0.2295730741956797,0.29062821120743165,0.2688273294751562,0.2720468288882673,0.25513234847339283,0.13719077566495058,0.182600715956988,0.29627885983351854,0.29861796532160767,0.24002892518037702,0.2288901976792247,0.2501505735213787,0.30982239139937456,0.2676496740948402,0.3014162326669569,0.24208111247860187,0.27036284947388856,0.29391360479034356,0.20469871335519949,0.30076113290144746,0.15431065066608513,0.28712206865716583,0.18881339103422753,0.28498733224726996,0.3349606893614152,0.1691900437500053,0.22472375610791137,0.37494244590575876,0.23866231561700627,0.2652772493075638
156434443,0.4110932774492315,0.41596291044380446,0.4325352468633278,0.3816896838539709,0.40376243890294805,0.41218456277209536,0.42601397124425344,0.4199939853863895,0.4435837335387528,0.4465762487801277,0.37423042036436205,0.37735034127345274,0.41507976549767245,0.41614268845893737,0.42078749393514037,0.3760689745801457,0.4254116909285893,0.4440067102974849,0.4111873163940922,0.4260962194820241,0.41489170519465374,0.4140280944358171,0.36865413412909276,0.4239374114307875,0.42976943787158506,0.4140015478586913,0.3927860844510982,0.41483935934413635,0.3909384076148692,0.3884120016414118,0.46712269912432713,0.40445457920346684,0.35862028005204727,0.4306415879329455,0.45729271933294585,0.45225741689951693,0.40372181153500575,0.466830008603616,0.3672725806367581,0.3864169856519354,0.4369556683978128,0.36228268194536495,0.3893569513614656,0.4422846016501318,0.40380074754072653,0.40251453518838065,0.4409835052576778,0.40409006116408186,0.4569578285352937,0.40347767240286714,0.36028769367886726,0.39984882986319303,0.4173513083910278,0.4423350270796857,0.4221664430955492,0.4233590247511174,0.4295256863301869,0.39231061530012373,0.42289079818564257,0.4336878387005925,0.37861761349999845,0.41777197772098357,0.3572932036358382,0.4094470710109633,0.44496645805146706,0.4246552405009912,0.44391506209940024,0.3988904526737001,0.40880995282375376,0.3855474608591198,0.41491705459022815,0.3875975107338302,0.41723325581798315,0.43255353927019613,0.42399868539141333,0.4287485266571311,0.3958892576178925,0.4206071496305392,0.3698871450108814,0.3524790222025537,0.37808709186749967,0.358961400887586,0.4184902562267559,0.4107454000302931,0.41134417718045707,0.45347063017432393,0.43918852246829654,0.42001072161183395,0.41330488221092493,0.4246393499012364,0.42829972215705575,0.4179561016709211,0.44380352311775956,0.42733520350299375,0.3911792619615559,0.38991880061908146,0.4191459225622829,0.41874028469580094,0.45573148800411656,0.3926122740491382,0.3815538300289715
156434411,0.5788795047664794,0.6050290593278131,0.5630857909228166,0.6262414730993849,0.5529872501878783,0.5908628941865409,0.5717892331664272,0.5717525415863688,0.5809508521254888,0.5614419737207144,0.5477873042383548,0.566713393862085,0.5614499699040997,0.559579739211542,0.5770790613443939,0.5510084943824164,0.602947974141465,0.5736296788934827,0.556019956863007,0.5791829436141388,0.5878777040609902,0.5698577864438787,0.5979778754433147,0.544169298411078,0.5964747075545797,0.5421309744039193,0.5977931628719504,0.5485044511204364,0.536640240047277,0.5687720700600767,0.5982790435785386,0.5771533722072166,0.5875140789856999,0.5749680218653384,0.5997645024424703,0.585611006741636,0.6063382823816403,0.5305299560211088,0.601205018301527,0.5840470228224648,0.6008818875770165,0.5510945523312094,0.6126565630364385,0.5735927781397538,0.5892309657196401,0.5453584188326003,0.5345049004359012,0.5967429568501209,0.5802662979019746,0.5808849734238432,0.5690291534643266,0.5775303350237372,0.6313632013945865,0.5743318013830688,0.5651408286233899,0.5731271587273497,0.5982989551942423,0.5749694966266681,0.5606069722392616,0.5685847506172568,0.5664152314686581,0.5871661388147057,0.5712384339605077,0.5917257848797738,0.5750606101573242,0.5365263272307881,0.5409070823367704,0.5433423419460867,0.523906957986644,0.5676564658596419,0.566442012755134,0.5667507132972627,0.607146463882604,0.5696525364710807,0.5553204078326958,0.5729002015530981,0.5873255367268725,0.5857999372759175,0.5810003706358529,0.5464995890637652,0.6044670806852843,0.562146817723782,0.6020959521076823,0.5513659697210817,0.5863449945651729,0.5686800991268006,0.5715159085863466,0.5656605175672312,0.5885151389736849,0.5645839962430821,0.6052905869264514,0.5790161862336323,0.5801869767618579,0.5662689906076008,0.5509515217965238,0.5783203068131538,0.5956917198673946,0.6006539963124387,0.5587963618917986,0.5521597618734527,0.5780398236270259
156434585,0.3882068518479551,0.40974482350224045,0.4091859339095096,0.3909786634858121,0.43873205630989187,0.43636764162630026,0.45340413234984406,0.39783400647395545,0.420067704032005,0.43983471139785,0.43495993885873396,0.42069232036609383,0.40031682435016414,0.42758053139389884,0.42164678652828924,0.3916874324841366,0.4486853295543602,0.41023404794436885,0.3898309411237847,0.4357519323789018,0.39798367282337593,0.3684889985185151,0.42273036118567214,0.3921411365962994,0.4468213989498478,0.3960997535206054,0.4103684786771771,0.46754697714062143,0.44288109708026824,0.3732605561814349,0.4185504794356976,0.39530515387659915,0.38402936211873057,0.3941475489764179,0.4255356059548115,0.3912085597492459,0.43155747904271036,0.42547915677515846,0.38728538364759524,0.4067930348734586,0.41706899758614463,0.39243076881883454,0.38447120466899154,0.3892985582901513,0.41384175844743515,0.37994533031255834,0.4095071592820707,0.39515576598331426,0.4185482090989772,0.3593006221910334,0.40666053056686224,0.3959727991451697,0.4306931289958542,0.38542229544182094,0.385626196396462,0.4211510571100276,0.43896003739499373,0.378312928641654,0.41994172902843047,0.4007380997944886,0.40293176033893807,0.4066552923896013,0.4259895462909904,0.41473513440584936,0.39762417700412106,0.3920328467957109,0.39479392014223347,0.37618556562812505,0.41727213177119526,0.47204469882088734,0.3852359385656242,0.40598126812023305,0.4023519042233692,0.3733132039633326,0.3999327063436162,0.37893209774278064,0.37373611613766555,0.42309325141930587,0.3405474697526897,0.4164166273808996,0.4050353513800308,0.3896202793099549,0.3988168478085603,0.3985567460565687,0.38751123464945153,0.43392786456887916,0.4078259777852655,0.4308985099284146,0.37345102787315076,0.39396404424857057,0.4286338984366032,0.43199740489656124,0.41134208494382096,0.41017771185217616,0.4143945366212043,0.41149409608069304,0.4222313034441919,0.42479203423755096,0.4171791767294391,0.3836869643577846,0.377252287984604
149052712,0.4563320586996935,0.48412074496991864,0.47428558503345336,0.5210197940208474,0.507856209444397,0.5128173901535273,0.516183910180729,0.47559574282300043,0.5068951284510907,0.49207478465870697,0.5391400169778134,0.49759405604213053,0.5184087715769466,0.5105583088930474,0.5211695176564448,0.543800118577724,0.48149328202601316,0.4769111834832432,0.529763816995945,0.5045986026898226,0.49661428976846433,0.5269491524382639,0.4993705295017671,0.4826518802781684,0.5138301160911066,0.5140274948074183,0.5163874810282942,0.51898750249407,0.4949210197966579,0.5271044436607765,0.5046146511737589,0.5096938254424783,0.5046346461951015,0.515843297924859,0.5021698105150313,0.5148684570304677,0.5337831155357043,0.5025274987042369,0.5566064600569174,0.45643053023027885,0.48415137980979195,0.45685893055010535,0.5025944269164454,0.469439773840339,0.5165517574243487,0.5212587381566621,0.534053646713297,0.5508256765859081,0.4864134703233579,0.5168094301586096,0.5160596225363315,0.4499934677533947,0.5182394238794001,0.5186440587461398,0.521994543382832,0.5125085261107643,0.49495613652293485,0.5007482667606333,0.48250880713377337,0.4703364248336591,0.4882920963036501,0.5323782821619464,0.5266846493996554,0.5287881071155058,0.49876241036678365,0.4684259255420075,0.5130115586300892,0.4765257666671533,0.5116416350113956,0.4951004848340921,0.48440344839272875,0.49743015346440445,0.5312094014854318,0.4967244298009882,0.4944639272218613,0.47666998021987717,0.5099923972392513,0.47374598447522814,0.4672921868257427,0.5082017644341701,0.48407941589172004,0.534639373199539,0.470966939193875,0.5024406268822451,0.5167236773957573,0.5045956832903772,0.5300317443815068,0.5338661960864397,0.5131737541384769,0.5123876420604819,0.5339972365745081,0.5693675377172944,0.49217215810952225,0.46333452925025637,0.5137881407455585,0.5206532054998144,0.45852039163910024,0.4737662075573578,0.4489035962694367,0.4999195523189185,0.5462348562114534
147712556,0.5317201331677406,0.547634856727476,0.4746430119682877,0.6435923835061151,0.5099271195224393,0.5811834899528714,0.5399429560252166,0.5134420836685779,0.5575955883278426,0.5120606204821108,0.4557573355301127,0.5436773954658332,0.5539081123875917,0.566630698235324,0.5438562098323972,0.5053544065290345,0.6016124279915032,0.6224306142271527,0.4661528692210297,0.44092366627134455,0.5628937376947849,0.5941090502932262,0.5154253341023731,0.5799098115072835,0.5939988509329996,0.5458720770312468,0.5981988463721142,0.6101734471885364,0.5163746786686139,0.5486548208599351,0.45139687551929303,0.503607232378092,0.4887275716850326,0.35297022063538935,0.5955488585646687,0.5147798810476325,0.5869486600081812,0.5613877416663293,0.5299242684668907,0.5563246733911408,0.3045507434988168,0.5345172230388744,0.45929502818826023,0.5786104774036303,0.4787916390647634,0.5196231206886935,0.5270898952409688,0.5566456390384616,0.4873101200548525,0.558271735166612,0.5649983157853158,0.5257557093217115,0.4612416493124767,0.5496296596414538,0.5414770507415052,0.6162111349390343,0.5971564447036715,0.5317209562360699,0.5228094861667781,0.5529002360508423,0.5322294335537932,0.45870558463263034,0.5698940848487286,0.5617551454972849,0.5604437869095562,0.5349580046064681,0.5308570455615302,0.4037149723204595,0.5628240963211947,0.5938684196276961,0.5162033885759096,0.48518814790052955,0.5321425670274484,0.5703373520681068,0.5358696355115644,0.557651370206096,0.4954811649149551,0.5088110543991935,0.5677218109287455,0.48296645680975786,0.5377099217619851,0.496187482618147,0.558942334182322,0.6072992941059997,0.4882407189757131,0.5722797100076885,0.5142452989537096,0.5016809469990836,0.5273233841279876,0.5413724155090196,0.41605375888396295,0.5358503684623118,0.5229525690651399,0.5735588028404252,0.4789464229167858,0.5741235202175302,0.5055827570662343,0.5824908523399401,0.5725388948308856,0.618923005659085,0.6302007011005928
